ACC,Kingdom,Partition,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,length,frac_A,frac_C,frac_D,frac_E,frac_F,frac_G,frac_H,frac_I,frac_K,frac_L,frac_M,frac_N,frac_P,frac_Q,frac_R,frac_S,frac_T,frac_V,frac_W,frac_Y,mean_hydro,mean_charge,mean_polarity,mean_weight,seq_entropy,frac_neighbour_hydro,frac_neighbour_charged,frac_neighbour_polar,frac_neighbour_identical
Q99N92,Metazoa,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,148.0,0.11486486486486487,0.006756756756756757,0.02027027027027027,0.033783783783783786,0.02027027027027027,0.10135135135135136,0.0472972972972973,0.02027027027027027,0.0945945945945946,0.10135135135135136,0.02027027027027027,0.033783783783783786,0.05405405405405406,0.013513513513513514,0.05405405405405406,0.04054054054054054,0.08108108108108109,0.0945945945945946,0.006756756756756757,0.04054054054054054,-0.20067567567567565,0.11824324324324326,8.392567567567568,125.62905405405405,2.75277856971557,0.16326530612244897,0.04081632653061224,0.11564625850340136,0.08163265306122448
Q9SRM4,Viridiplantae,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246.0,0.06910569105691057,0.04878048780487805,0.06504065040650407,0.0975609756097561,0.032520325203252036,0.056910569105691054,0.02032520325203252,0.028455284552845527,0.07723577235772358,0.07723577235772358,0.016260162601626018,0.044715447154471545,0.056910569105691054,0.02032520325203252,0.06097560975609756,0.08536585365853659,0.04065040650406504,0.04878048780487805,0.02032520325203252,0.032520325203252036,-0.7138211382113822,-0.014227642276422772,8.819918699186992,131.08252032520326,2.8843681646058994,0.12653061224489795,0.11836734693877551,0.24081632653061225,0.11020408163265306
Q8NBN3,Metazoa,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,555.0,0.07207207207207207,0.012612612612612612,0.036036036036036036,0.07207207207207207,0.06306306306306306,0.04864864864864865,0.014414414414414415,0.06306306306306306,0.06306306306306306,0.12972972972972974,0.032432432432432434,0.03423423423423423,0.036036036036036036,0.03063063063063063,0.03963963963963964,0.07567567567567568,0.05225225225225225,0.06486486486486487,0.02882882882882883,0.03063063063063063,0.1327927927927929,0.0018018018018017947,8.081981981981983,132.2733333333333,2.8672191455453264,0.20397111913357402,0.06678700361010831,0.1552346570397112,0.0740072202166065
Q06469,Fungi,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.0,0.03571428571428571,0.01984126984126984,0.06349206349206349,0.08333333333333333,0.03571428571428571,0.031746031746031744,0.01984126984126984,0.12698412698412698,0.05952380952380952,0.07142857142857142,0.01984126984126984,0.0873015873015873,0.03571428571428571,0.05555555555555555,0.05952380952380952,0.09126984126984126,0.01984126984126984,0.047619047619047616,0.007936507936507936,0.027777777777777776,-0.48293650793650783,-0.017857142857142856,8.735714285714286,133.67420634920634,2.8210555151310834,0.099601593625498,0.08764940239043825,0.24701195219123506,0.07569721115537849
Q99714,Metazoa,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,261.0,0.13409961685823754,0.01532567049808429,0.038314176245210725,0.0421455938697318,0.034482758620689655,0.11877394636015326,0.007662835249042145,0.05363984674329502,0.0421455938697318,0.09961685823754789,0.022988505747126436,0.04597701149425287,0.04980842911877394,0.04980842911877394,0.0421455938697318,0.04597701149425287,0.04980842911877394,0.09578544061302682,0.0,0.011494252873563218,0.2329501915708812,0.0076628352490421495,8.274329501915709,121.10344827586206,2.7461293733485825,0.20384615384615384,0.03076923076923077,0.08461538461538462,0.057692307692307696
Q96S52,Metazoa,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,555.0,0.10990990990990991,0.0036036036036036037,0.04504504504504504,0.06306306306306306,0.03783783783783784,0.04144144144144144,0.023423423423423424,0.043243243243243246,0.04504504504504504,0.12612612612612611,0.02702702702702703,0.023423423423423424,0.05945945945945946,0.036036036036036036,0.05045045045045045,0.08648648648648649,0.04144144144144144,0.08468468468468468,0.014414414414414415,0.03783783783783784,0.05747747747747747,-0.0009009009009008969,8.21027027027027,129.07603603603602,2.8187485022284804,0.1931407942238267,0.06678700361010831,0.148014440433213,0.09566787003610108
Q80Z10,Metazoa,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1352.0,0.06656804733727811,0.030325443786982247,0.05103550295857988,0.0695266272189349,0.03254437869822485,0.07248520710059171,0.022189349112426034,0.03772189349112426,0.042899408284023666,0.10798816568047337,0.01849112426035503,0.025887573964497042,0.0613905325443787,0.04142011834319527,0.05917159763313609,0.09319526627218935,0.06360946745562131,0.05917159763313609,0.011834319526627219,0.03254437869822485,-0.3108727810650888,-0.00739644970414201,8.459319526627219,128.50096153846152,2.8753958882825725,0.12509252405625462,0.06513693560325684,0.17172464840858623,0.09474463360473723
Q9Z266,Metazoa,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,136.0,0.125,0.007352941176470588,0.051470588235294115,0.0661764705882353,0.014705882352941176,0.058823529411764705,0.022058823529411766,0.022058823529411766,0.03676470588235294,0.125,0.014705882352941176,0.051470588235294115,0.051470588235294115,0.051470588235294115,0.10294117647058823,0.058823529411764705,0.029411764705882353,0.09558823529411764,0.0,0.014705882352941176,-0.35367647058823526,0.03308823529411765,8.677205882352942,127.4720588235294,2.7178395047213795,0.17777777777777778,0.08888888888888889,0.21481481481481482,0.1111111111111111
P35613-2,Metazoa,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,269.0,0.07806691449814127,0.01486988847583643,0.06319702602230483,0.06691449814126393,0.03345724907063197,0.08550185873605948,0.026022304832713755,0.040892193308550186,0.05947955390334572,0.09665427509293681,0.01858736059479554,0.03717472118959108,0.040892193308550186,0.03345724907063197,0.040892193308550186,0.09665427509293681,0.055762081784386616,0.07806691449814127,0.01858736059479554,0.01486988847583643,-0.2680297397769516,-0.016728624535315977,8.598141263940521,126.57843866171002,2.854587354425804,0.17164179104477612,0.06343283582089553,0.22388059701492538,0.09701492537313433
P26453-2,Metazoa,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,272.0,0.07720588235294118,0.01838235294117647,0.06985294117647059,0.0625,0.029411764705882353,0.07720588235294118,0.014705882352941176,0.0625,0.05514705882352941,0.08823529411764706,0.014705882352941176,0.04044117647058824,0.04779411764705882,0.03308823529411765,0.04779411764705882,0.08455882352941177,0.0661764705882353,0.07720588235294118,0.014705882352941176,0.01838235294117647,-0.22022058823529408,-0.02205882352941177,8.565073529411764,126.72058823529412,2.8582961555825377,0.16605166051660517,0.06642066420664207,0.18081180811808117,0.07011070110701106
P18572-2,Metazoa,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,273.0,0.08058608058608059,0.018315018315018316,0.06227106227106227,0.06593406593406594,0.02197802197802198,0.07326007326007326,0.014652014652014652,0.05128205128205128,0.05860805860805861,0.08424908424908426,0.014652014652014652,0.04395604395604396,0.047619047619047616,0.03296703296703297,0.047619047619047616,0.08058608058608059,0.08424908424908426,0.08058608058608059,0.014652014652014652,0.02197802197802198,-0.30879120879120875,-0.014652014652014657,8.619047619047619,126.64725274725274,2.854445634742344,0.15441176470588236,0.07352941176470588,0.1801470588235294,0.08823529411764706
P42356,Metazoa,3,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2102.0,0.07088487155090391,0.021408182683158895,0.05423406279733587,0.05708848715509039,0.042340627973358705,0.0532825880114177,0.022835394862036156,0.056612749762131306,0.058991436726926735,0.11560418648905804,0.031874405328258804,0.03330161750713606,0.0532825880114177,0.043292102759276876,0.04804947668886775,0.0818268315889629,0.043292102759276876,0.060894386298763085,0.012844909609895337,0.038058991436726926,-0.13039961941008563,0.007136060894386299,8.306850618458611,130.67963843958134,2.8994555210836226,0.15944788196097096,0.06568300809138505,0.16087577344121848,0.06758686339838173
Q5JRA6,Metazoa,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1907.0,0.06082852648138437,0.006292606187729418,0.07079181961195595,0.12008390141583639,0.029365495542737284,0.05610907184058731,0.02149973780807551,0.03146303093864709,0.07760880964866282,0.0875721027792344,0.024121657052962767,0.04562139486103828,0.06974305191400104,0.0529627687467226,0.04195070791819612,0.07656004195070792,0.0519140010487677,0.0519140010487677,0.006292606187729418,0.0173046670162559,-0.887467226009439,-0.06056633455689564,9.095228106974306,130.06780283167276,2.823452918391127,0.08814270724029381,0.1248688352570829,0.2728226652675761,0.08761804826862539
Q9LXL9,Viridiplantae,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.0,0.04477611940298507,0.011940298507462687,0.050746268656716415,0.07761194029850746,0.03880597014925373,0.05373134328358209,0.011940298507462687,0.07462686567164178,0.056716417910447764,0.08656716417910448,0.026865671641791045,0.04477611940298507,0.0626865671641791,0.03880597014925373,0.05373134328358209,0.08955223880597014,0.050746268656716415,0.07164179104477612,0.020895522388059702,0.03283582089552239,-0.29761194029850746,-0.011940298507462678,8.45044776119403,131.58119402985074,2.8881635727419774,0.1377245508982036,0.059880239520958084,0.18862275449101795,0.08083832335329341
G5EGK8,Metazoa,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318.0,0.0440251572327044,0.03459119496855346,0.0880503144654088,0.05660377358490566,0.0440251572327044,0.07232704402515723,0.031446540880503145,0.03773584905660377,0.040880503144654086,0.09748427672955975,0.0220125786163522,0.03773584905660377,0.05660377358490566,0.040880503144654086,0.05660377358490566,0.05345911949685535,0.04716981132075472,0.07232704402515723,0.015723270440251572,0.050314465408805034,-0.39622641509433965,-0.03144654088050314,8.49119496855346,132.1188679245283,2.91769212001658,0.12302839116719243,0.07255520504731862,0.15141955835962145,0.05362776025236593
Q9UBL9,Metazoa,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,471.0,0.07430997876857749,0.03184713375796178,0.040339702760084924,0.050955414012738856,0.04246284501061571,0.08067940552016985,0.027600849256900213,0.059447983014861996,0.05732484076433121,0.07006369426751592,0.010615711252653927,0.027600849256900213,0.07855626326963906,0.036093418259023353,0.044585987261146494,0.07643312101910828,0.06581740976645435,0.07006369426751592,0.016985138004246284,0.03821656050955414,-0.2046709129511678,0.024416135881104032,8.329936305732485,127.86114649681528,2.8999976890698105,0.12340425531914893,0.03829787234042553,0.11914893617021277,0.06170212765957447
Q8K3P1,Metazoa,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,485.0,0.05360824742268041,0.026804123711340205,0.05154639175257732,0.04536082474226804,0.03917525773195876,0.07216494845360824,0.0288659793814433,0.061855670103092786,0.05567010309278351,0.07628865979381444,0.018556701030927835,0.030927835051546393,0.07628865979381444,0.04329896907216495,0.04742268041237113,0.0865979381443299,0.061855670103092786,0.07010309278350516,0.016494845360824743,0.03711340206185567,-0.27731958762886594,0.020618556701030934,8.376494845360824,129.1905154639175,2.913812625842405,0.128099173553719,0.03305785123966942,0.15082644628099173,0.08471074380165289
O80925,Viridiplantae,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,456.0,0.07456140350877193,0.008771929824561403,0.06578947368421052,0.05701754385964912,0.03289473684210526,0.11842105263157894,0.008771929824561403,0.03289473684210526,0.06798245614035088,0.03289473684210526,0.02412280701754386,0.07017543859649122,0.03289473684210526,0.05043859649122807,0.04824561403508772,0.13157894736842105,0.041666666666666664,0.05043859649122807,0.02631578947368421,0.02412280701754386,-0.8728070175438596,-0.002192982456140344,9.046271929824561,125.98662280701753,2.8124235002672404,0.08351648351648351,0.07472527472527472,0.2813186813186813,0.13406593406593406
Q7PC88,Viridiplantae,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1426.0,0.07573632538569425,0.0091164095371669,0.04207573632538569,0.051893408134642355,0.061009817671809255,0.06732117812061711,0.01332398316970547,0.05539971949509116,0.04908835904628331,0.105890603085554,0.028751753155680224,0.034361851332398316,0.04417952314165498,0.037868162692847124,0.05329593267882188,0.0729312762973352,0.06451612903225806,0.07994389901823282,0.016830294530154277,0.0364656381486676,0.052734922861150085,0.015077138849929873,8.159817671809256,130.1165497896213,2.8760774921002965,0.18175438596491228,0.05263157894736842,0.1368421052631579,0.07087719298245614
Q9SQR2,Viridiplantae,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,272.0,0.125,0.01838235294117647,0.029411764705882353,0.0661764705882353,0.025735294117647058,0.08088235294117647,0.011029411764705883,0.08088235294117647,0.04779411764705882,0.06985294117647059,0.01838235294117647,0.04779411764705882,0.03676470588235294,0.014705882352941176,0.04779411764705882,0.09926470588235294,0.058823529411764705,0.10294117647058823,0.003676470588235294,0.014705882352941176,0.21544117647058833,0.005514705882352935,8.336397058823529,122.48823529411764,2.7590364435719583,0.2177121771217712,0.03690036900369004,0.11808118081180811,0.08118081180811808
P61793,Metazoa,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,364.0,0.08241758241758242,0.03021978021978022,0.03021978021978022,0.024725274725274724,0.057692307692307696,0.04120879120879121,0.024725274725274724,0.06593406593406594,0.013736263736263736,0.10164835164835165,0.0521978021978022,0.06043956043956044,0.03296703296703297,0.027472527472527472,0.06043956043956044,0.07692307692307693,0.06043956043956044,0.0989010989010989,0.016483516483516484,0.04120879120879121,0.4368131868131868,0.03159340659340659,7.795879120879121,130.93214285714285,2.8661170009746577,0.2837465564738292,0.04132231404958678,0.14600550964187328,0.10192837465564739
Q0JD85,Viridiplantae,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,278.0,0.09712230215827339,0.01079136690647482,0.05755395683453238,0.05755395683453238,0.039568345323741004,0.06115107913669065,0.01079136690647482,0.06474820143884892,0.06115107913669065,0.1079136690647482,0.02158273381294964,0.025179856115107913,0.05755395683453238,0.02877697841726619,0.07194244604316546,0.08273381294964029,0.0683453237410072,0.046762589928057555,0.007194244604316547,0.02158273381294964,-0.20215827338129505,0.02338129496402877,8.457553956834532,128.08705035971224,2.82223892437546,0.1624548736462094,0.07581227436823104,0.1407942238267148,0.09386281588447654
P16260,Metazoa,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,332.0,0.1144578313253012,0.018072289156626505,0.02108433734939759,0.02108433734939759,0.060240963855421686,0.10542168674698796,0.04216867469879518,0.04819277108433735,0.04819277108433735,0.09939759036144578,0.045180722891566265,0.02108433734939759,0.05120481927710843,0.02710843373493976,0.05421686746987952,0.0391566265060241,0.07228915662650602,0.060240963855421686,0.0030120481927710845,0.04819277108433735,0.1987951807228915,0.08132530120481929,7.960843373493976,127.07409638554216,2.824020649040178,0.19939577039274925,0.04833836858006042,0.08459214501510574,0.09969788519637462
F4I3V6,Viridiplantae,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.0,0.06770833333333333,0.005208333333333333,0.07291666666666667,0.03125,0.08333333333333333,0.052083333333333336,0.010416666666666666,0.046875,0.026041666666666668,0.10416666666666667,0.015625,0.041666666666666664,0.036458333333333336,0.005208333333333333,0.10416666666666667,0.16145833333333334,0.052083333333333336,0.0625,0.005208333333333333,0.015625,-0.1348958333333334,0.03125,8.4078125,129.20989583333332,2.686590794947024,0.18848167539267016,0.12041884816753927,0.2617801047120419,0.2198952879581152
Q6IQ23,Metazoa,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1121.0,0.05530776092774309,0.008920606601248885,0.05084745762711865,0.07314897413024085,0.02408563782337199,0.05798394290811775,0.030330062444246207,0.02408563782337199,0.05084745762711865,0.08028545941123996,0.020517395182872437,0.025869759143621766,0.09545049063336307,0.06690454950936664,0.09634255129348795,0.09812667261373774,0.04906333630686887,0.05263157894736842,0.010704727921498661,0.028545941123996433,-0.9603033006244425,0.03835860838537021,8.878322925958965,131.41266726137377,2.8352215499623075,0.06607142857142857,0.09553571428571428,0.24821428571428572,0.06517857142857143
Q10S65,Viridiplantae,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.0,0.10443037974683544,0.006329113924050633,0.06645569620253164,0.05379746835443038,0.03481012658227848,0.0759493670886076,0.02531645569620253,0.02531645569620253,0.05063291139240506,0.08544303797468354,0.02531645569620253,0.0189873417721519,0.06962025316455696,0.0379746835443038,0.06962025316455696,0.09177215189873418,0.05063291139240506,0.05063291139240506,0.0189873417721519,0.0379746835443038,-0.5284810126582279,0.012658227848101266,8.624367088607595,128.4898734177215,2.84974362766046,0.11428571428571428,0.08571428571428572,0.18412698412698414,0.1111111111111111
Q9DBD5,Metazoa,3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1123.0,0.08459483526268922,0.020480854853072127,0.037399821905609976,0.11843276936776491,0.020480854853072127,0.08726625111308994,0.018699910952804988,0.02404274265360641,0.018699910952804988,0.1371326803205699,0.013357079252003561,0.015138023152270703,0.1371326803205699,0.03383793410507569,0.0365093499554764,0.0943900267141585,0.04007123775601069,0.04986642920747997,0.005342831700801425,0.007123775601068566,-0.2609082813891363,-0.091273374888691,8.503116651825467,123.13624220837043,2.6608777460195756,0.13458110516934046,0.08377896613190731,0.16399286987522282,0.15240641711229946
Q8IZL8,Metazoa,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1130.0,0.0831858407079646,0.019469026548672566,0.036283185840707964,0.13097345132743363,0.020353982300884955,0.08141592920353982,0.017699115044247787,0.020353982300884955,0.017699115044247787,0.1336283185840708,0.016814159292035398,0.012389380530973451,0.1433628318584071,0.03185840707964602,0.0415929203539823,0.08761061946902655,0.04070796460176991,0.05221238938053097,0.0035398230088495575,0.008849557522123894,-0.32230088495575226,-0.09911504424778761,8.542654867256637,123.92699115044248,2.647833248308519,0.1328609388839681,0.09654561558901682,0.16651904340124005,0.16740478299379982
Q56B11,Metazoa,3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1130.0,0.07699115044247788,0.020353982300884955,0.03893805309734513,0.11769911504424779,0.021238938053097345,0.08761061946902655,0.016814159292035398,0.023008849557522124,0.018584070796460177,0.13716814159292035,0.01327433628318584,0.01415929203539823,0.13539823008849558,0.033628318584070796,0.036283185840707964,0.09557522123893805,0.04513274336283186,0.05309734513274336,0.006194690265486726,0.008849557522123894,-0.2599115044247789,-0.09336283185840709,8.491238938053097,123.43176991150442,2.6682852107425026,0.13197519929140833,0.08325952170062002,0.16209034543844109,0.15323294951284322
Q2KID9,Metazoa,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,430.0,0.09767441860465116,0.01627906976744186,0.044186046511627906,0.053488372093023255,0.027906976744186046,0.09767441860465116,0.020930232558139535,0.04186046511627907,0.07674418604651163,0.07441860465116279,0.020930232558139535,0.027906976744186046,0.046511627906976744,0.04186046511627907,0.1,0.05813953488372093,0.05581395348837209,0.053488372093023255,0.020930232558139535,0.023255813953488372,-0.6202325581395349,0.08953488372093024,8.696744186046512,129.30697674418604,2.858007331182423,0.10256410256410256,0.10955710955710955,0.1794871794871795,0.06293706293706294
Q62940,Metazoa,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,887.0,0.036076662908680945,0.009019165727170236,0.07666290868094701,0.08455467869222097,0.046223224351747465,0.06313416009019165,0.02705749718151071,0.04284103720405862,0.0552423900789177,0.08680947012401354,0.02254791431792559,0.046223224351747465,0.06764374295377677,0.04171364148816235,0.058624577226606536,0.060879368658399095,0.058624577226606536,0.05749718151071026,0.02254791431792559,0.036076662908680945,-0.7043968432919954,-0.033821871476888386,8.749154453213077,133.43461104847802,2.9042613692565347,0.10270880361173815,0.09029345372460497,0.21218961625282168,0.08690744920993228
