ACC,Kingdom,Partition,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,length,frac_A,frac_C,frac_D,frac_E,frac_F,frac_G,frac_H,frac_I,frac_K,frac_L,frac_M,frac_N,frac_P,frac_Q,frac_R,frac_S,frac_T,frac_V,frac_W,frac_Y,mean_hydro,mean_charge,mean_polarity,mean_weight,seq_entropy,frac_neighbour_hydro,frac_neighbour_charged,frac_neighbour_polar,frac_neighbour_identical
Q8TBC3,Metazoa,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,707.0,0.06930693069306931,0.015558698727015558,0.03536067892503536,0.05091937765205092,0.03536067892503536,0.10042432814710042,0.026874115983026876,0.033946251768033946,0.024045261669024046,0.10466760961810467,0.016973125884016973,0.0297029702970297,0.08203677510608204,0.04101838755304102,0.06930693069306931,0.09759547383309759,0.06223479490806223,0.07072135785007072,0.016973125884016973,0.016973125884016973,-0.22913719943422925,0.020509193776520517,8.364497878359265,125.97468175388967,2.826848508840214,0.1274787535410765,0.059490084985835696,0.1388101983002833,0.0906515580736544
O75489,Metazoa,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,264.0,0.08712121212121213,0.007575757575757576,0.06060606060606061,0.07196969696969698,0.06060606060606061,0.045454545454545456,0.01893939393939394,0.03409090909090909,0.045454545454545456,0.0946969696969697,0.007575757575757576,0.03409090909090909,0.06818181818181818,0.030303030303030304,0.08712121212121213,0.04924242424242424,0.045454545454545456,0.09848484848484848,0.01893939393939394,0.03409090909090909,-0.29242424242424253,0.00946969696969697,8.452272727272728,132.49621212121212,2.8345189678870883,0.14068441064638784,0.06463878326996197,0.13307984790874525,0.060836501901140684
Q96BY9,Metazoa,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,339.0,0.058997050147492625,0.029498525073746312,0.05014749262536873,0.029498525073746312,0.04424778761061947,0.13274336283185842,0.017699115044247787,0.02064896755162242,0.04129793510324484,0.08849557522123894,0.008849557522123894,0.029498525073746312,0.06784660766961652,0.035398230088495575,0.04129793510324484,0.10029498525073746,0.06784660766961652,0.035398230088495575,0.02064896755162242,0.07964601769911504,-0.42241887905604725,0.011799410029498525,8.332448377581121,127.0395280235988,2.8199517316871976,0.10946745562130178,0.026627218934911243,0.1301775147928994,0.09763313609467456
Q9JIF0,Metazoa,4,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,371.0,0.0673854447439353,0.029649595687331536,0.07277628032345014,0.07547169811320754,0.04851752021563342,0.04582210242587601,0.026954177897574125,0.06199460916442048,0.07277628032345014,0.07277628032345014,0.03504043126684636,0.04043126684636118,0.03234501347708895,0.018867924528301886,0.03773584905660377,0.05390835579514825,0.06199460916442048,0.08355795148247978,0.013477088948787063,0.04851752021563342,-0.193800539083558,-0.02425876010781671,8.447169811320755,132.3487870619946,2.9098477835213914,0.14054054054054055,0.08378378378378379,0.15135135135135136,0.05405405405405406
Q99873,Metazoa,4,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,371.0,0.0673854447439353,0.029649595687331536,0.07277628032345014,0.07547169811320754,0.04851752021563342,0.04582210242587601,0.02425876010781671,0.06199460916442048,0.07277628032345014,0.07277628032345014,0.03504043126684636,0.04043126684636118,0.03234501347708895,0.018867924528301886,0.03773584905660377,0.05390835579514825,0.06199460916442048,0.08355795148247978,0.013477088948787063,0.05121293800539083,-0.1886792452830189,-0.025606469002695417,8.435849056603773,132.41886792452829,2.9080504271113727,0.14054054054054055,0.08378378378378379,0.15135135135135136,0.05405405405405406
Q63009,Metazoa,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0,0.06515580736543909,0.031161473087818695,0.0764872521246459,0.07365439093484419,0.04815864022662889,0.0453257790368272,0.028328611898016998,0.06515580736543909,0.0764872521246459,0.0679886685552408,0.0339943342776204,0.036827195467422094,0.028328611898016998,0.0169971671388102,0.039660056657223795,0.053824362606232294,0.06232294617563739,0.08498583569405099,0.014164305949008499,0.05099150141643059,-0.20736543909348443,-0.019830028328611894,8.456373937677053,132.75920679886684,2.905946864338429,0.13920454545454544,0.08522727272727272,0.1534090909090909,0.05113636363636364
Q99567,Metazoa,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,741.0,0.0553306342780027,0.02699055330634278,0.04723346828609987,0.09446693657219973,0.0310391363022942,0.04993252361673414,0.0310391363022942,0.05263157894736842,0.0620782726045884,0.1282051282051282,0.016194331983805668,0.02699055330634278,0.07152496626180836,0.04048582995951417,0.04588394062078273,0.07557354925775979,0.044534412955465584,0.06072874493927125,0.012145748987854251,0.02699055330634278,-0.28825910931174104,-0.018218623481781375,8.463562753036438,130.73576248313088,2.8599041907054406,0.15945945945945947,0.0972972972972973,0.20270270270270271,0.08513513513513514
Q9SSA5,Viridiplantae,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,437.0,0.07780320366132723,0.009153318077803204,0.06178489702517163,0.08009153318077804,0.043478260869565216,0.07093821510297482,0.006864988558352402,0.06178489702517163,0.06407322654462243,0.07780320366132723,0.02745995423340961,0.043478260869565216,0.06178489702517163,0.02745995423340961,0.05034324942791762,0.07551487414187644,0.038901601830663615,0.09153318077803203,0.002288329519450801,0.02745995423340961,-0.20091533180778043,-0.02402745995423342,8.55537757437071,127.77139588100685,2.829952332342064,0.15137614678899083,0.07339449541284404,0.16972477064220184,0.05733944954128441
Q6ZRP7,Metazoa,4,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,698.0,0.08882521489971347,0.01862464183381089,0.055873925501432664,0.05873925501432665,0.04154727793696275,0.07449856733524356,0.03724928366762178,0.027220630372492838,0.05157593123209169,0.11604584527220631,0.017191977077363897,0.022922636103151862,0.0673352435530086,0.02148997134670487,0.06446991404011461,0.07593123209169055,0.03868194842406877,0.07163323782234957,0.02005730659025788,0.03008595988538682,-0.22979942693409736,0.020057306590257878,8.391547277936963,129.06432664756446,2.8576116652786565,0.15494978479196556,0.0746054519368723,0.16355810616929697,0.08895265423242468
Q640Z6,Metazoa,4,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1605.0,0.102803738317757,0.0161993769470405,0.03177570093457944,0.0367601246105919,0.056074766355140186,0.07975077881619938,0.009968847352024923,0.02679127725856698,0.06355140186915888,0.048598130841121495,0.009345794392523364,0.05046728971962617,0.0778816199376947,0.03302180685358255,0.024922118380062305,0.1707165109034268,0.09781931464174455,0.052336448598130844,0.004361370716510903,0.006853582554517134,-0.37302180685358255,0.0249221183800623,8.652461059190031,120.79040498442367,2.6991960836961773,0.09039900249376559,0.046758104738154616,0.18453865336658354,0.10162094763092269
B5DEL3,Metazoa,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1198.0,0.07345575959933222,0.018363939899833055,0.05759599332220367,0.07429048414023372,0.025041736227045076,0.04674457429048414,0.041736227045075125,0.048414023372287146,0.06260434056761269,0.11268781302170283,0.01669449081803005,0.041736227045075125,0.05008347245409015,0.05759599332220367,0.04674457429048414,0.07178631051752922,0.04340567612687813,0.06260434056761269,0.015859766277128547,0.0325542570951586,-0.4515859766277128,-0.0016694490818029983,8.620951585976627,131.2939065108514,2.8912805390038168,0.12447786131996658,0.0810359231411863,0.20802005012531327,0.06766917293233082
C7IVR4-4,Metazoa,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,427.0,0.2505854800936768,0.0,0.00702576112412178,0.0117096018735363,0.00468384074941452,0.03278688524590164,0.01405152224824356,0.0234192037470726,0.00468384074941452,0.07494145199063232,0.02107728337236534,0.02107728337236534,0.04918032786885246,0.35362997658079626,0.02576112412177986,0.03278688524590164,0.02810304449648712,0.03747072599531616,0.0,0.00702576112412178,-0.651288056206089,0.01873536299765808,8.822248243559718,124.22318501170959,2.0810717990240764,0.19718309859154928,0.007042253521126761,0.2511737089201878,0.3286384976525822
P18146,Metazoa,4,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,543.0,0.07918968692449356,0.014732965009208104,0.03314917127071823,0.034990791896869246,0.04604051565377532,0.06261510128913444,0.020257826887661142,0.029465930018416207,0.034990791896869246,0.0570902394106814,0.020257826887661142,0.029465930018416207,0.1289134438305709,0.04788213627992634,0.040515653775322284,0.17495395948434622,0.08103130755064457,0.03130755064456722,0.001841620626151013,0.03130755064456722,-0.5353591160220995,0.017495395948434626,8.537753222836097,123.88950276243094,2.7314724594037116,0.07749077490774908,0.04059040590405904,0.18081180811808117,0.11070110701107011
P08046,Metazoa,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533.0,0.07692307692307693,0.0150093808630394,0.03189493433395872,0.0375234521575985,0.04878048780487805,0.06378986866791744,0.020637898686679174,0.0300187617260788,0.03564727954971857,0.05628517823639775,0.0225140712945591,0.0300187617260788,0.1294559099437148,0.04878048780487805,0.04127579737335835,0.16885553470919323,0.08630393996247655,0.02626641651031895,0.001876172607879925,0.028142589118198873,-0.5613508442776736,0.017823639774859283,8.551969981238274,124.15553470919323,2.7362858159917014,0.08458646616541353,0.041353383458646614,0.17857142857142858,0.10714285714285714
Q96C12,Metazoa,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,935.0,0.146524064171123,0.027807486631016044,0.03208556149732621,0.06203208556149733,0.019251336898395723,0.09304812834224599,0.016042780748663103,0.020320855614973262,0.008556149732620321,0.16149732620320856,0.008556149732620321,0.0106951871657754,0.09946524064171124,0.034224598930481284,0.08342245989304813,0.07272727272727272,0.039572192513368985,0.047058823529411764,0.0106951871657754,0.006417112299465241,0.05925133689839566,0.005882352941176464,8.206417112299466,122.47229946524064,2.626224278997381,0.1980728051391863,0.047109207708779445,0.10599571734475374,0.10492505353319058
P08503,Metazoa,4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,421.0,0.10926365795724466,0.0166270783847981,0.040380047505938245,0.07600950118764846,0.04513064133016627,0.09263657957244656,0.014251781472684086,0.0665083135391924,0.07363420427553444,0.0688836104513064,0.026128266033254157,0.030878859857482184,0.040380047505938245,0.047505938242280284,0.05463182897862233,0.03800475059382423,0.05938242280285035,0.052256532066508314,0.009501187648456057,0.03800475059382423,-0.29714964370546326,0.019002375296912104,8.526603325415676,128.55938242280286,2.863422770930598,0.14761904761904762,0.06666666666666667,0.14285714285714285,0.05476190476190476
P11181,Metazoa,4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,482.0,0.07468879668049792,0.014522821576763486,0.04771784232365145,0.06224066390041494,0.03941908713692946,0.06639004149377593,0.01867219917012448,0.08091286307053942,0.08298755186721991,0.0912863070539419,0.01867219917012448,0.03734439834024896,0.06224066390041494,0.03734439834024896,0.035269709543568464,0.06016597510373444,0.058091286307053944,0.07053941908713693,0.01037344398340249,0.03112033195020747,-0.12925311203319498,0.017634854771784232,8.39149377593361,128.78921161825724,2.871122253596007,0.14345114345114346,0.060291060291060294,0.13305613305613306,0.060291060291060294
Q9NPA0,Metazoa,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,242.0,0.049586776859504134,0.0,0.049586776859504134,0.049586776859504134,0.045454545454545456,0.09504132231404959,0.012396694214876033,0.03305785123966942,0.05785123966942149,0.08264462809917356,0.05371900826446281,0.024793388429752067,0.06611570247933884,0.01652892561983471,0.05785123966942149,0.12396694214876033,0.028925619834710745,0.1115702479338843,0.01652892561983471,0.024793388429752067,-0.07768595041322314,0.022727272727272728,8.301652892561984,127.32190082644628,2.775584040796473,0.17842323651452283,0.04564315352697095,0.15352697095435686,0.13692946058091288
Q969N2,Metazoa,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,578.0,0.06055363321799308,0.01730103806228374,0.039792387543252594,0.04671280276816609,0.04498269896193772,0.04325259515570934,0.02422145328719723,0.0328719723183391,0.03806228373702422,0.13494809688581316,0.012110726643598616,0.039792387543252594,0.08131487889273356,0.0328719723183391,0.058823529411764705,0.07439446366782007,0.07785467128027682,0.07093425605536333,0.02422145328719723,0.04498269896193772,-0.1295847750865052,0.022491349480968856,8.141003460207612,131.65173010380622,2.8579350714421934,0.14731369150779897,0.038128249566724434,0.11611785095320624,0.07105719237435008
Q9NTJ4,Metazoa,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1040.0,0.08269230769230769,0.020192307692307693,0.04230769230769231,0.05961538461538462,0.05,0.07692307692307693,0.03653846153846154,0.022115384615384617,0.027884615384615386,0.125,0.01826923076923077,0.025,0.06346153846153846,0.052884615384615384,0.05673076923076923,0.06826923076923076,0.05096153846153846,0.07307692307692308,0.026923076923076925,0.021153846153846155,-0.12913461538461538,0.0009615384615384581,8.265865384615385,129.38134615384615,2.862491134449286,0.1482194417709336,0.04427333974975938,0.12223291626564003,0.06352261790182868
Q91W89,Metazoa,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1039.0,0.07795957651588066,0.023099133782483156,0.04331087584215592,0.05678537054860443,0.05004812319538017,0.07699711260827719,0.03753609239653513,0.023099133782483156,0.03176130895091434,0.12415784408084697,0.016361886429258902,0.030798845043310877,0.059672762271414825,0.05678537054860443,0.04908565928777671,0.06737247353224254,0.05774783445620789,0.06929740134744947,0.026948989412897015,0.021174205967276226,-0.15803657362848902,-0.00048123195380173067,8.292685274302213,129.34716073147257,2.874882104457295,0.14258188824662812,0.041425818882466284,0.1233140655105973,0.05973025048169557
Q5EBP3,Metazoa,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,926.0,0.1468682505399568,0.028077753779697623,0.02591792656587473,0.06371490280777538,0.020518358531317494,0.0939524838012959,0.0183585313174946,0.02159827213822894,0.01079913606911447,0.1652267818574514,0.009719222462203024,0.011879049676025918,0.09827213822894168,0.03455723542116631,0.07883369330453564,0.06911447084233262,0.04103671706263499,0.04535637149028078,0.01079913606911447,0.005399568034557235,0.09859611231101505,0.009179265658747306,8.169978401727862,122.45788336933045,2.632041431227736,0.20216216216216215,0.043243243243243246,0.0972972972972973,0.10594594594594595
Q5VWZ2-2,Metazoa,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221.0,0.06787330316742081,0.02262443438914027,0.04072398190045249,0.05429864253393665,0.04072398190045249,0.07239819004524888,0.04524886877828054,0.06787330316742081,0.06787330316742081,0.11764705882352941,0.03167420814479638,0.03619909502262444,0.03619909502262444,0.049773755656108594,0.027149321266968326,0.08597285067873303,0.04524886877828054,0.058823529411764705,0.013574660633484163,0.01809954751131222,-0.03574660633484168,0.022624434389140264,8.312217194570136,128.69321266968325,2.879829944533069,0.1590909090909091,0.04090909090909091,0.16818181818181818,0.05
Q5VWZ2,Metazoa,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237.0,0.06329113924050633,0.02109704641350211,0.04219409282700422,0.05063291139240506,0.04219409282700422,0.0759493670886076,0.04219409282700422,0.06751054852320675,0.06751054852320675,0.10970464135021098,0.03375527426160337,0.0379746835443038,0.0379746835443038,0.046413502109704644,0.029535864978902954,0.08860759493670886,0.046413502109704644,0.05907172995780591,0.016877637130801686,0.02109704641350211,-0.07088607594936713,0.025316455696202528,8.31223628691983,128.98523206751054,2.89397069602019,0.1483050847457627,0.0423728813559322,0.1694915254237288,0.05084745762711865
Q6VN19,Metazoa,4,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620.0,0.06935483870967742,0.020967741935483872,0.0467741935483871,0.0532258064516129,0.025806451612903226,0.0935483870967742,0.03870967741935484,0.03387096774193549,0.035483870967741936,0.07903225806451612,0.02258064516129032,0.04838709677419355,0.06451612903225806,0.054838709677419356,0.0467741935483871,0.12580645161290321,0.04838709677419355,0.04516129032258064,0.008064516129032258,0.03870967741935484,-0.5819354838709678,0.0016129032258064557,8.679516129032258,126.35983870967742,2.8644663523425686,0.10177705977382875,0.045234248788368334,0.21163166397415187,0.08077544426494346
Q6VN20,Metazoa,4,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620.0,0.07096774193548387,0.02258064516129032,0.043548387096774194,0.0532258064516129,0.025806451612903226,0.0935483870967742,0.037096774193548385,0.03225806451612903,0.035483870967741936,0.07903225806451612,0.025806451612903226,0.0467741935483871,0.06451612903225806,0.05806451612903226,0.04838709677419355,0.12419354838709677,0.04838709677419355,0.043548387096774194,0.008064516129032258,0.03870967741935484,-0.5780645161290323,0.005645161290322581,8.660483870967742,126.47016129032257,2.867055699920858,0.1050080775444265,0.048465266558966075,0.2148626817447496,0.08562197092084006
Q02040,Metazoa,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,695.0,0.0618705035971223,0.015827338129496403,0.04892086330935252,0.11510791366906475,0.025899280575539568,0.050359712230215826,0.030215827338129497,0.031654676258992806,0.0920863309352518,0.08776978417266187,0.017266187050359712,0.02302158273381295,0.04748201438848921,0.05467625899280575,0.1251798561151079,0.08345323741007195,0.031654676258992806,0.04028776978417266,0.0057553956834532375,0.011510791366906475,-1.1689208633093524,0.06834532374100719,9.191366906474821,134.15841726618703,2.7752516476956863,0.07780979827089338,0.1873198847262248,0.34293948126801155,0.08213256484149856
P82195,Viridiplantae,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,166.0,0.1144578313253012,0.012048192771084338,0.03614457831325301,0.04819277108433735,0.04216867469879518,0.04819277108433735,0.04216867469879518,0.04819277108433735,0.07228915662650602,0.07228915662650602,0.024096385542168676,0.018072289156626505,0.04819277108433735,0.04216867469879518,0.0783132530120482,0.09036144578313253,0.06626506024096386,0.07228915662650602,0.0,0.024096385542168676,-0.32650602409638557,0.08734939759036145,8.543975903614458,128.62168674698793,2.8248058121142927,0.15757575757575756,0.08484848484848485,0.17575757575757575,0.10303030303030303
P23709,Metazoa,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,266.0,0.10526315789473684,0.011278195488721804,0.05639097744360902,0.07518796992481203,0.05639097744360902,0.03759398496240601,0.018796992481203006,0.03759398496240601,0.041353383458646614,0.08646616541353383,0.007518796992481203,0.03383458646616541,0.07518796992481203,0.03383458646616541,0.08646616541353383,0.05639097744360902,0.03759398496240601,0.09022556390977443,0.015037593984962405,0.03759398496240601,-0.31052631578947365,0.005639097744360902,8.474812030075187,131.79736842105262,2.8323530964353587,0.1471698113207547,0.05660377358490566,0.14339622641509434,0.07547169811320754
Q3MHY7,Metazoa,4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,262.0,0.07633587786259542,0.011450381679389313,0.03435114503816794,0.04580152671755725,0.030534351145038167,0.05343511450381679,0.03816793893129771,0.04198473282442748,0.04961832061068702,0.14885496183206107,0.03435114503816794,0.030534351145038167,0.09541984732824428,0.0648854961832061,0.07251908396946564,0.04580152671755725,0.03435114503816794,0.07251908396946564,0.0,0.019083969465648856,-0.1400763358778626,0.06106870229007633,8.255343511450382,129.88778625954197,2.795102096053083,0.21839080459770116,0.07662835249042145,0.18007662835249041,0.11494252873563218
Q7Z7H8,Metazoa,4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,261.0,0.05747126436781609,0.01532567049808429,0.038314176245210725,0.04597701149425287,0.02681992337164751,0.05363984674329502,0.03065134099616858,0.04597701149425287,0.05363984674329502,0.14942528735632185,0.038314176245210725,0.02681992337164751,0.08812260536398467,0.06896551724137931,0.06896551724137931,0.05363984674329502,0.04597701149425287,0.07279693486590039,0.0,0.019157088122605363,-0.1402298850574712,0.05363984674329502,8.251724137931035,130.144061302682,2.80807160045167,0.2,0.07692307692307693,0.18076923076923077,0.08846153846153847
